obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,019-0431,4.1.1,разрешение на строительство,100.0,32.0,0.0,"Свободна, передана",19433.4,22.0,16.0,293.0,14.464954751516984
Образование,Общеобразовательные учреждения,019-0431,4.1.1,разрешение на строительство,100.0,32.0,0.0,"Свободна, передана",19433.4,22.0,16.0,316.0,14.464954751516984
Образование,Общеобразовательные учреждения,019-0431,4.1.1,разрешение на строительство,100.0,32.0,0.0,"Свободна, передана",19433.4,22.0,16.0,344.0,14.464954751516984
Образование,Общеобразовательные учреждения,019-0431,4.1.1,разрешение на строительство,100.0,32.0,0.0,"Свободна, передана",19433.4,22.0,16.0,414.0,14.464954751516984
Образование,Общеобразовательные учреждения,020-0708,4.1.1,разрешение на строительство,100.0,14.0,67.0,"Свободна, передана",6575.0,25.0,17.0,0.0,66.16348565408447
Образование,Общеобразовательные учреждения,019-0675,4.1.1,разрешение на строительство,100.0,0.0,19429.0,"Свободна, передана",8844.0,26.0,18.0,128.0,113.26481059449203
Образование,Общеобразовательные учреждения,019-0675,4.1.1,разрешение на строительство,100.0,0.0,19429.0,"Свободна, передана",8844.0,26.0,18.0,168.0,117.04358324200064
Образование,Общеобразовательные учреждения,019-0675,4.1.1,разрешение на строительство,100.0,0.0,19429.0,"Свободна, передана",8844.0,26.0,18.0,140.0,113.26481059449203
Образование,Общеобразовательные учреждения,019-0675,4.1.1,разрешение на строительство,100.0,0.0,19429.0,"Свободна, передана",8844.0,26.0,18.0,139.0,113.26481059449203
Образование,Общеобразовательные учреждения,019-0675,4.1.1,разрешение на строительство,100.0,0.0,19429.0,"Свободна, передана",8844.0,26.0,18.0,138.0,113.26481059449203
Образование,Общеобразовательные учреждения,019-0675,4.1.1,разрешение на строительство,100.0,0.0,19429.0,"Свободна, передана",8844.0,26.0,18.0,165.0,117.04358324200064
Образование,Общеобразовательные учреждения,019-0675,4.1.1,разрешение на строительство,100.0,0.0,19429.0,"Свободна, передана",8844.0,26.0,18.0,164.0,117.04358324200064
Образование,Общеобразовательные учреждения,019-0675,4.1.1,разрешение на строительство,100.0,0.0,19429.0,"Свободна, передана",8844.0,26.0,18.0,160.0,117.04358324200064
Образование,Общеобразовательные учреждения,019-0675,4.1.1,разрешение на строительство,100.0,0.0,19429.0,"Свободна, передана",8844.0,26.0,18.0,169.0,117.04358324200064
Образование,Общеобразовательные учреждения,019-0675,4.1.1,разрешение на строительство,100.0,0.0,19429.0,"Свободна, передана",8844.0,26.0,18.0,167.0,117.04358324200064
Образование,Общеобразовательные учреждения,019-0675,4.1.1,разрешение на строительство,100.0,0.0,19429.0,"Свободна, передана",8844.0,26.0,18.0,163.0,117.04358324200064
Образование,Общеобразовательные учреждения,019-0675,4.1.1,разрешение на строительство,100.0,0.0,19429.0,"Свободна, передана",8844.0,33.0,22.0,162.0,168.86177121635194
Образование,Общеобразовательные учреждения,019-0675,4.1.1,разрешение на строительство,100.0,0.0,19429.0,"Свободна, передана",8844.0,33.0,22.0,182.0,168.86177121635194
Образование,Общеобразовательные учреждения,019-0675,4.1.1,разрешение на строительство,100.0,0.0,19429.0,"Свободна, передана",8844.0,33.0,22.0,181.0,168.86177121635194
Образование,Общеобразовательные учреждения,019-0675,4.1.1,разрешение на строительство,100.0,0.0,19429.0,"Свободна, передана",8844.0,33.0,22.0,180.0,168.86177121635194
Образование,Общеобразовательные учреждения,019-0675,4.1.1,разрешение на строительство,100.0,0.0,19429.0,"Свободна, передана",8844.0,33.0,22.0,143.0,166.3696336940065
Образование,Общеобразовательные учреждения,019-0675,4.1.1,разрешение на строительство,100.0,0.0,19429.0,"Свободна, передана",8844.0,33.0,22.0,142.0,166.3696336940065
Образование,Общеобразовательные учреждения,019-0675,4.1.1,разрешение на строительство,100.0,0.0,19429.0,"Свободна, передана",8844.0,33.0,22.0,168.0,168.86177121635194
Образование,Общеобразовательные учреждения,019-0675,4.1.1,разрешение на строительство,100.0,0.0,19429.0,"Свободна, передана",8844.0,33.0,22.0,167.0,168.86177121635194
Образование,Общеобразовательные учреждения,019-0675,4.1.1,разрешение на строительство,100.0,0.0,19429.0,"Свободна, передана",8844.0,33.0,22.0,178.0,168.86177121635194
Образование,Общеобразовательные учреждения,019-0675,4.1.1,разрешение на строительство,100.0,0.0,19429.0,"Свободна, передана",8844.0,33.0,22.0,177.0,168.86177121635194
Образование,Общеобразовательные учреждения,019-0675,4.1.1,разрешение на строительство,100.0,0.0,19429.0,"Свободна, передана",8844.0,33.0,22.0,150.0,166.3696336940065
Образование,Общеобразовательные учреждения,019-0675,4.1.1,разрешение на строительство,100.0,0.0,19429.0,"Свободна, передана",8844.0,33.0,22.0,128.0,166.3696336940065
Образование,Общеобразовательные учреждения,019-0675,4.1.1,разрешение на строительство,100.0,0.0,19429.0,"Свободна, передана",8844.0,33.0,22.0,129.0,166.3696336940065
Образование,Общеобразовательные учреждения,019-0675,4.1.1,разрешение на строительство,100.0,0.0,19429.0,"Свободна, передана",8844.0,33.0,22.0,145.0,166.3696336940065
Образование,Общеобразовательные учреждения,019-0675,4.1.1,разрешение на строительство,100.0,0.0,19429.0,"Свободна, передана",8844.0,33.0,22.0,146.0,166.3696336940065
Образование,Общеобразовательные учреждения,019-0675,4.1.1,разрешение на строительство,100.0,0.0,19429.0,"Свободна, передана",8844.0,33.0,22.0,138.0,166.3696336940065
Образование,Общеобразовательные учреждения,019-0675,4.1.1,разрешение на строительство,100.0,0.0,19429.0,"Свободна, передана",8844.0,33.0,22.0,139.0,166.3696336940065
Образование,Общеобразовательные учреждения,019-0675,4.1.1,разрешение на строительство,100.0,0.0,19429.0,"Свободна, передана",8844.0,33.0,22.0,166.0,168.86177121635194
Образование,Общеобразовательные учреждения,020-0710,4.1.1,разрешение на строительство,100.0,0.0,19355.0,"Свободна, передана",8067.83,8.0,5.0,97.0,133.88302860316603
Образование,Общеобразовательные учреждения,020-0710,4.1.1,разрешение на строительство,100.0,0.0,19355.0,"Свободна, передана",8067.83,8.0,5.0,73.0,134.3442661316461
Образование,Общеобразовательные учреждения,020-0710,4.1.1,разрешение на строительство,100.0,0.0,19355.0,"Свободна, передана",8067.83,8.0,5.0,96.0,133.88302860316603
Образование,Общеобразовательные учреждения,020-0710,4.1.1,разрешение на строительство,100.0,0.0,19355.0,"Свободна, передана",8067.83,8.0,5.0,92.0,133.88302860316603
Образование,Общеобразовательные учреждения,020-0710,4.1.1,разрешение на строительство,100.0,0.0,19355.0,"Свободна, передана",8067.83,8.0,5.0,93.0,133.88302860316603
Образование,Общеобразовательные учреждения,020-0710,4.1.1,разрешение на строительство,100.0,0.0,19355.0,"Свободна, передана",8067.83,8.0,5.0,184.0,138.93058078605927
Образование,Общеобразовательные учреждения,020-0710,4.1.1,разрешение на строительство,100.0,0.0,19355.0,"Свободна, передана",8067.83,8.0,5.0,183.0,138.93058078605927
Образование,Общеобразовательные учреждения,020-0710,4.1.1,разрешение на строительство,100.0,0.0,19355.0,"Свободна, передана",8067.83,8.0,5.0,169.0,138.93058078605927
Образование,Общеобразовательные учреждения,020-0710,4.1.1,разрешение на строительство,100.0,0.0,19355.0,"Свободна, передана",8067.83,8.0,5.0,186.0,138.93058078605927
Образование,Общеобразовательные учреждения,020-0710,4.1.1,разрешение на строительство,100.0,0.0,19355.0,"Свободна, передана",8067.83,8.0,5.0,185.0,138.93058078605927
Образование,Общеобразовательные учреждения,020-0710,4.1.1,разрешение на строительство,100.0,0.0,19355.0,"Свободна, передана",8067.83,8.0,5.0,187.0,138.93058078605927
Образование,Общеобразовательные учреждения,020-0710,4.1.1,разрешение на строительство,100.0,0.0,19355.0,"Свободна, передана",8067.83,8.0,5.0,168.0,138.93058078605927
Образование,Общеобразовательные учреждения,020-0710,4.1.1,разрешение на строительство,100.0,0.0,19355.0,"Свободна, передана",8067.83,8.0,5.0,172.0,138.93058078605927
Образование,Общеобразовательные учреждения,020-0710,4.1.1,разрешение на строительство,100.0,0.0,19355.0,"Свободна, передана",8067.83,8.0,5.0,171.0,138.93058078605927
Образование,Общеобразовательные учреждения,020-0710,4.1.1,разрешение на строительство,100.0,0.0,19355.0,"Свободна, передана",8067.83,8.0,5.0,182.0,138.93058078605927
Образование,Общеобразовательные учреждения,020-0710,4.1.1,разрешение на строительство,100.0,0.0,19355.0,"Свободна, передана",8067.83,8.0,5.0,181.0,138.93058078605927
Образование,Общеобразовательные учреждения,020-0710,4.1.1,разрешение на строительство,100.0,0.0,19355.0,"Свободна, передана",8067.83,8.0,5.0,147.0,135.10150870203324
Образование,Общеобразовательные учреждения,020-0710,4.1.1,разрешение на строительство,100.0,0.0,19355.0,"Свободна, передана",8067.83,8.0,5.0,148.0,135.10150870203324
Образование,Общеобразовательные учреждения,020-0710,4.1.1,разрешение на строительство,100.0,0.0,19355.0,"Свободна, передана",8067.83,8.0,5.0,176.0,138.93058078605927
Образование,Общеобразовательные учреждения,020-0710,4.1.1,разрешение на строительство,100.0,0.0,19355.0,"Свободна, передана",8067.83,8.0,5.0,175.0,138.93058078605927
Образование,Общеобразовательные учреждения,020-0710,4.1.1,разрешение на строительство,100.0,0.0,19355.0,"Свободна, передана",8067.83,8.0,5.0,132.0,135.10150870203324
Образование,Общеобразовательные учреждения,020-0710,4.1.1,разрешение на строительство,100.0,0.0,19355.0,"Свободна, передана",8067.83,8.0,5.0,131.0,135.10150870203324
Образование,Общеобразовательные учреждения,020-0710,4.1.1,разрешение на строительство,100.0,0.0,19355.0,"Свободна, передана",8067.83,8.0,5.0,149.0,135.10150870203324
Образование,Общеобразовательные учреждения,020-0710,4.1.1,разрешение на строительство,100.0,0.0,19355.0,"Свободна, передана",8067.83,8.0,5.0,142.0,135.10150870203324
Образование,Общеобразовательные учреждения,020-0710,4.1.1,разрешение на строительство,100.0,0.0,19355.0,"Свободна, передана",8067.83,8.0,5.0,143.0,135.10150870203324
Образование,Общеобразовательные учреждения,020-0710,4.1.1,разрешение на строительство,100.0,0.0,19355.0,"Свободна, передана",8067.83,8.0,5.0,156.0,138.93058078605927
Образование,Общеобразовательные учреждения,020-0710,4.1.1,разрешение на строительство,100.0,0.0,19355.0,"Свободна, передана",8067.83,8.0,5.0,157.0,138.93058078605927
Образование,Общеобразовательные учреждения,020-0710,4.1.1,разрешение на строительство,100.0,0.0,19355.0,"Свободна, передана",8067.83,8.0,5.0,163.0,138.93058078605927
Здравоохранение,ССК,019-0480,4.1.1,разрешение на строительство,100.0,14.0,136.0,,,,,,88.01650679732813
Здравоохранение,ССК,019-0483,4.1.1,разрешение на строительство,100.0,441.0,151.0,,,,,,103.24379513701852
Здравоохранение,Уникальные,019-0270,4.1.1,разрешение на строительство,100.0,8.0,0.0,,,,,,96.61714032374542
Здравоохранение,Уникальные,019-0167,4.1.1,разрешение на строительство,100.0,11.0,0.0,,,,,,89.63510296568955
Здравоохранение,Поликлиники,019-0469,4.1.1,разрешение на строительство,100.0,6.0,0.0,,,,,,96.17513634025744
Здравоохранение,Поликлиники,019-0476,4.1.1,разрешение на строительство,100.0,0.0,0.0,,,,,,57.4285045084968
Здравоохранение,Поликлиники,019-0475,4.1.1,разрешение на строительство,100.0,8.0,228.0,,,,,,96.61714032374542
Здравоохранение,Поликлиники,019-0467,4.1.1,разрешение на строительство,100.0,6.0,0.0,,,,,,96.17513634025744
Здравоохранение,Поликлиники,019-0471,4.1.1,разрешение на строительство,100.0,6.0,14.0,,,,,,96.17513634025744
Здравоохранение,Поликлиники,019-0472,4.1.1,разрешение на строительство,100.0,4.0,0.0,,,,,,89.9060565316565
Здравоохранение,Поликлиники,019-0464,4.1.1,разрешение на строительство,100.0,140.0,0.0,,,,,,108.54772426819055
Здравоохранение,Поликлиники,019-0474,4.1.1,разрешение на строительство,100.0,8.0,162.0,,,,,,96.61714032374542
Здравоохранение,Поликлиники,019-0470,4.1.1,разрешение на строительство,100.0,127.0,0.0,,,,,,108.54772426819055
Здравоохранение,Поликлиники,019-0463,4.1.1,разрешение на строительство,100.0,0.0,0.0,,,,,,57.4285045084968
Здравоохранение,Поликлиники,019-0473,4.1.1,разрешение на строительство,100.0,6.0,0.0,,,,,,96.17513634025744
Здравоохранение,Поликлиники,019-0465,4.1.1,разрешение на строительство,100.0,19.0,0.0,,,,,,89.23486670468385
Здравоохранение,Поликлиники,019-0466,4.1.1,разрешение на строительство,100.0,0.0,0.0,,,,,,57.4285045084968
Образование,Общеобразовательные учреждения,020-0720,4.1.1,разрешение на строительство,15.0,7.0,260.0,"Свободна, передана",20164.69,9.0,6.0,186.0,186.82054969324216
Образование,Общеобразовательные учреждения,020-0720,4.1.1,разрешение на строительство,15.0,7.0,260.0,"Свободна, передана",20164.69,9.0,6.0,252.0,187.00603810838956
Образование,Общеобразовательные учреждения,020-0720,4.1.1,разрешение на строительство,15.0,7.0,260.0,"Свободна, передана",20164.69,9.0,6.0,228.0,186.57269845363072
Образование,Общеобразовательные учреждения,020-0720,4.1.1,разрешение на строительство,15.0,7.0,260.0,"Свободна, передана",20164.69,9.0,6.0,238.0,186.57269845363072
Образование,Общеобразовательные учреждения,020-0720,4.1.1,разрешение на строительство,15.0,7.0,260.0,"Свободна, передана",20164.69,9.0,6.0,236.0,186.57269845363072
Образование,Общеобразовательные учреждения,020-0720,4.1.1,разрешение на строительство,15.0,7.0,260.0,"Свободна, передана",20164.69,9.0,6.0,221.0,186.57269845363072
Образование,Общеобразовательные учреждения,020-0720,4.1.1,разрешение на строительство,15.0,7.0,260.0,"Свободна, передана",20164.69,9.0,6.0,234.0,186.57269845363072
Образование,Общеобразовательные учреждения,020-0720,4.1.1,разрешение на строительство,15.0,7.0,260.0,"Свободна, передана",20164.69,9.0,6.0,223.0,186.57269845363072
Образование,Общеобразовательные учреждения,020-0720,4.1.1,разрешение на строительство,15.0,7.0,260.0,"Свободна, передана",20164.69,9.0,6.0,216.0,186.57269845363072
Образование,Общеобразовательные учреждения,020-0720,4.1.1,разрешение на строительство,15.0,7.0,260.0,"Свободна, передана",20164.69,9.0,6.0,203.0,186.57269845363072
Образование,Общеобразовательные учреждения,020-0720,4.1.1,разрешение на строительство,15.0,7.0,260.0,"Свободна, передана",20164.69,9.0,6.0,208.0,186.57269845363072
Образование,Общеобразовательные учреждения,020-0720,4.1.1,разрешение на строительство,15.0,7.0,260.0,"Свободна, передана",20164.69,9.0,6.0,205.0,186.57269845363072
Образование,Общеобразовательные учреждения,020-0720,4.1.1,разрешение на строительство,15.0,7.0,260.0,"Свободна, передана",20164.69,9.0,6.0,210.0,186.57269845363072
Образование,Общеобразовательные учреждения,020-0720,4.1.1,разрешение на строительство,15.0,7.0,260.0,"Свободна, передана",20164.69,9.0,6.0,212.0,186.57269845363072
Образование,Общеобразовательные учреждения,020-0720,4.1.1,разрешение на строительство,15.0,7.0,260.0,"Свободна, передана",20164.69,9.0,6.0,219.0,186.57269845363072
Образование,Общеобразовательные учреждения,020-0720,4.1.1,разрешение на строительство,15.0,7.0,260.0,"Свободна, передана",20164.69,9.0,6.0,213.0,186.57269845363072
Образование,Общеобразовательные учреждения,020-0720,4.1.1,разрешение на строительство,15.0,7.0,260.0,"Свободна, передана",20164.69,9.0,6.0,195.0,186.82054969324216
Образование,Общеобразовательные учреждения,020-0720,4.1.1,разрешение на строительство,15.0,7.0,260.0,"Свободна, передана",20164.69,9.0,6.0,194.0,186.82054969324216
Образование,Общеобразовательные учреждения,020-0720,4.1.1,разрешение на строительство,15.0,7.0,260.0,"Свободна, передана",20164.69,9.0,6.0,190.0,186.82054969324216
Образование,Общеобразовательные учреждения,020-0720,4.1.1,разрешение на строительство,15.0,7.0,260.0,"Свободна, передана",20164.69,9.0,6.0,174.0,186.82054969324216
Образование,Общеобразовательные учреждения,020-0720,4.1.1,разрешение на строительство,15.0,7.0,260.0,"Свободна, передана",20164.69,9.0,6.0,173.0,186.82054969324216
Образование,Общеобразовательные учреждения,020-0720,4.1.1,разрешение на строительство,15.0,7.0,260.0,"Свободна, передана",20164.69,9.0,6.0,80.0,184.1739172998325
Образование,Общеобразовательные учреждения,020-0720,4.1.1,разрешение на строительство,15.0,7.0,260.0,"Свободна, передана",20164.69,9.0,6.0,49.0,185.3564196078463
Образование,Общеобразовательные учреждения,020-0720,4.1.1,разрешение на строительство,15.0,7.0,260.0,"Свободна, передана",20164.69,9.0,6.0,98.0,184.3072834400021
Образование,Общеобразовательные учреждения,020-0720,4.1.1,разрешение на строительство,15.0,7.0,260.0,"Свободна, передана",20164.69,9.0,6.0,167.0,186.82054969324216
Образование,Общеобразовательные учреждения,020-0720,4.1.1,разрешение на строительство,15.0,7.0,260.0,"Свободна, передана",20164.69,9.0,6.0,280.0,187.00603810838956
Образование,Общеобразовательные учреждения,020-0720,4.1.1,разрешение на строительство,15.0,7.0,260.0,"Свободна, передана",20164.69,9.0,6.0,281.0,187.00603810838956
Образование,Общеобразовательные учреждения,020-0720,4.1.1,разрешение на строительство,15.0,7.0,260.0,"Свободна, передана",20164.69,9.0,6.0,283.0,187.00603810838956
Образование,Дошкольные учреждения,020-0149,4.1.1,разрешение на строительство,9.0,512.0,105.0,,,,,,75.61194137789917
